trial_index,model,threshold,precision,recall,f1,accuracy,balanced_accuracy,auc_roc,tpr_at_20_fpr,actual_fpr_at_selected_roc_point,roc_threshold_at_20_fpr,avg_batch_latency_ms,ms_per_event
1,GAT,0.45,0.1891891891891892,0.9375,0.3148425787106447,0.543,0.7153716216216216,0.7793396074646074,0.53125,0.20213963963963963,0.6943108439445496,11.757485009729862,0.3674214065540582
2,GAT,0.9,0.22025052192066805,0.9419642857142857,0.3570219966159052,0.62,0.7606780888030888,0.8262070664414414,0.6071428571428571,0.20608108108108109,0.9997987151145935,10.113085006014444,0.3160339064379514
3,GAT,0.85,0.26105563480741795,0.8169642857142857,0.3956756756756757,0.7205,0.7626488095238095,0.8466482665701416,0.78125,0.20101351351351351,0.9744910597801208,10.582895000698045,0.3307154687718139
4,GAT,0.35,0.21981776765375854,0.8616071428571429,0.3502722323049002,0.642,0.7379544723294724,0.7765783361486486,0.5089285714285714,0.20045045045045046,0.7765164375305176,9.85340500192251,0.30791890631007846
5,GAT,0.05,0.1089845826687932,0.9151785714285714,0.19477434679334918,0.1525,0.48574243886743884,0.458328305984556,0.08928571428571429,0.19425675675675674,0.9641189575195312,13.63559500023257,0.4261123437572678
6,GAT,0.5,0.13375295043273014,0.7589285714285714,0.22742474916387959,0.4225,0.5694980694980695,0.652831402831403,0.44642857142857145,0.19538288288288289,0.6564701795578003,9.662745002424344,0.30196078132576076
7,GAT,0.05,0.07407407407407407,0.5446428571428571,0.13041154462854088,0.1865,0.34298584298584295,0.29951561494530243,0.08482142857142858,0.1998873873873874,0.9999692440032959,10.557199997128919,0.3299124999102787
8,GAT,0.05,0.11229135053110774,0.6324786324786325,0.19072164948453607,0.372,0.4849822380966209,0.5174327999922563,0.2905982905982906,0.19988674971687428,0.9999951124191284,9.929270000429824,0.310289687513432
9,GAT,0.75,0.2463768115942029,0.5085470085470085,0.3319386331938633,0.7605,0.6512157466291102,0.6421315252006078,0.49572649572649574,0.19932049830124576,0.7610333561897278,10.180835000937805,0.3181510937793064
10,GAT,0.5,0.1133428981348637,0.6752136752136753,0.1941031941031941,0.344,0.48766346274840044,0.5533050691601087,0.4230769230769231,0.19762174405436014,0.8328897356987,10.664170002564788,0.3332553125801496
11,GAT,0.3,0.13615023474178403,0.7404255319148936,0.23000660938532716,0.4175,0.5574648906033391,0.5861117473328912,0.3148936170212766,0.19830028328611898,0.9999709129333496,13.791045002290048,0.430970156321564
12,GAT,0.1,0.09455128205128205,0.7531914893617021,0.16801139060275272,0.1235,0.39642577300946297,0.17667651136158158,0.02553191489361702,0.08951841359773371,0.8041203618049622,15.193915006238967,0.4748098439449677
13,GAT,0.05,0.07857622565480188,0.4978723404255319,0.1357308584686775,0.255,0.36026761497197274,0.33662588150201916,0.2,0.04815864022662889,0.7834491729736328,13.61318999552168,0.4254121873600525
14,GAT,0.8,0.18085106382978725,0.7957446808510639,0.29472025216706066,0.5525,0.657928997649328,0.7088240612380207,0.4978723404255319,0.20396600566572237,0.9653574824333191,14.30624999338761,0.4470703122933628
15,GAT,0.05,0.14121037463976946,0.8340425531914893,0.24152803450400492,0.3845,0.5793442227713821,0.6176939304442167,0.3574468085106383,0.201699716713881,0.3164224922657013,21.71892000187654,0.6787162500586419
16,GAT,0.05,0.11230219499744767,0.9361702127659575,0.20054694621695535,0.123,0.47545054547646315,0.2781893797842203,0.1574468085106383,0.20056657223796034,0.999862551689148,16.139079997083172,0.5043462499088491
17,GAT,0.9,0.2535211267605634,0.5361702127659574,0.3442622950819672,0.76,0.6629859562413356,0.6421867277439576,0.5063829787234042,0.20113314447592068,0.9446533918380737,15.436300012515858,0.48238437539112056
18,GAT,0.35,0.0928927680798005,0.6340425531914894,0.16204458945078848,0.2295,0.4048399734795974,0.4411005967090591,0.05106382978723404,0.20056657223796034,0.9999866485595703,15.013645007275045,0.46917640647734515
19,GAT,0.5,0.17718446601941748,0.6212765957446809,0.2757318224740321,0.6165,0.6185703092037852,0.6812536917605931,0.425531914893617,0.20113314447592068,0.6757903695106506,21.9884300022386,0.6871384375699563
20,GAT,0.9,0.10185933710590138,0.5206611570247934,0.17038539553752535,0.3865,0.4443465057023853,0.4758353782942676,0.4380165289256198,0.20079635949943117,0.9950714111328125,9.936939994804561,0.31052937483764254
1,LSTM,0.3,0.07277203031229386,0.9949406071271447,0.1356242222522077,0.07946670924477088,0.5013784366122604,0.5421482720400114,0.25802903651561815,0.20010674195992012,0.4729540944099426,0.8710733285018554,0.0034026301894603725
2,LSTM,0.25,0.07271492773772188,0.9894412670479542,0.13547376664056382,0.08334930063230504,0.5009359842350408,0.5319355565283682,0.25230972283326003,0.20001033022278847,0.43442025780677795,1.029149997824182,0.004020117179000711
3,LSTM,0.25,0.0725993443671544,0.9988998899889989,0.13536076326774002,0.07386708395873919,0.5001902903742278,0.5367711539150334,0.25456545654565454,0.20009986053959125,0.45322513580322266,1.0878899969005336,0.004249570300392709
4,LSTM,0.25,0.07300117770217221,0.9823904908650671,0.13590340900440018,0.09375,0.5033162488587831,0.5373007618911134,0.2522562183579133,0.2000654258707667,0.402195006608963,1.2131500038473557,0.004738867202528733
5,LSTM,0.25,0.07177541241920442,0.9968736042876284,0.13390928725701945,0.0780137314386077,0.5020652242101232,0.5316558471980624,0.24609200535953552,0.19982115834365113,0.45065221190452576,0.7847066619433463,0.0030652603982161963
6,LSTM,0.3,0.0714592487363309,0.9660562751228227,0.1330749354005168,0.10001916075876605,0.4996919380773185,0.5283353142928243,0.24832514515408666,0.20006878761822872,0.4604282081127167,0.9148600006786485,0.0035736718776509706
